pine,52089,73,1
feel,410895,446,1
cheap,137782,121,1
brow,23575,31,1
pump,249901,135,1
yoke,11505,41,1
hays,1126,6,1
ramp,4410,33,1
finger,54063,104,1
tune,22131,73,1
bulk,167915,202,1
whom,393267,493,1
prof,67108,137,1
gets,162428,391,1
mask,57394,127,1
audio,105755,143,1
sane,16666,36,1
moving,581274,557,1
owes,30733,145,1
shed,42211,157,1
rating,268562,205,1
role,2315004,680,1
kirk,2040,16,1
there,12199402,2748,1
axle,4554,21,1
high,8981549,1274,1
dusk,2118,5,1
pain,785138,344,1
coke,66759,62,1
scar,27562,51,1
hist,104557,27,1
beet,7378,27,1
ride,25892,81,1
wire,197699,171,1
west,534567,419,1
giving,827162,1038,1
fond,466895,83,1
asks,197434,221,1
joan,16196,70,1
font,3609,19,1
coll,60594,32,1
bearing,517375,543,1
oxen,4181,8,1
anon,909,5,1
anti,1209339,622,1
plot,488071,272,1
acid,14623073,228,1
jour,49515,62,1
army,1292268,309,1
heir,77414,54,1
teen,16814,51,1
cock,3285,28,1
bulb,85429,26,1
jazz,159724,87,1
poems,405877,172,1
dating,127705,262,1
rice,514279,135,1
arcs,16562,41,1
hemp,8600,17,1
reach,317809,463,1
cows,61938,54,1
clue,18382,55,1
duck,11943,32,1
twin,32577,110,1
yard,49530,44,1
beard,4006,28,1
duct,76912,56,1
theft,81135,84,1
sack,3329,16,1
seem,999356,1119,1
leach,3019,22,1
swear,5128,32,1
years,704866,445,1
mats,3566,26,1
syria,30796,37,1
cloth,197170,79,1
nato,37877,94,1
keys,48705,102,1
eagle,17943,41,1
dyes,55384,73,1
ivan,8724,46,1
poets,601818,129,1
oaks,9214,13,1
nose,60002,97,1
dove,1769,13,1
able,432968,361,1
dish,21921,56,1
pitt,2985,20,1
truth,785431,389,1
ethyl,17101,41,1
paying,117882,226,1
saying,255436,569,1
wilt,217144,31,1
slip,47601,153,1
cite,43386,104,1
wash,43373,130,1
bids,71296,103,1
bolt,5006,30,1
land,6950804,677,1
racing,42123,69,1
lost,670814,618,1
dome,19704,50,1
mine,273519,243,1
weep,756,5,1
luis,4862,28,1
warp,3219,24,1
cord,36920,62,1
laying,50715,186,1
thine,3548,11,1
spear,3946,20,1
tape,135912,162,1
carr,1479,12,1
vain,60625,84,1
drug,1430231,501,1
tail,43080,96,1
iron,943440,348,1
making,1246198,1316,1
beck,2568,17,1
weaving,21069,80,1
fred,45942,96,1
nets,56850,58,1
wage,412279,257,1
worm,10517,43,1
teeth,88072,89,1
hull,44027,56,1
luck,22312,33,1
adds,162381,441,1
carl,66082,114,1
leading,784585,909,1
dame,5871,20,1
eaton,3890,17,1
boyd,1347,15,1
rage,128302,120,1
swings,9302,54,1
birth,306570,223,1
full,765939,731,1
urging,78471,162,1
pole,41552,104,1
rode,19391,88,1
arch,138771,128,1
walt,2268,14,1
iris,8492,37,1
break,227974,388,1
pest,117381,88,1
moor,5742,15,1
bowl,10265,41,1
sure,56665,134,1
code,1726300,456,1
mule,4424,18,1
loaf,2396,10,1
sued,152351,91,1
juan,12808,56,1
eaten,43872,60,1
congo,5394,13,1
cook,47457,120,1
mars,38989,35,1
tears,63469,124,1
